Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI_computed,NObeyesdad_true,NObeyesdad_pred
-1.0119136916117564,-0.9939148351563567,-0.017981394952780436,-1.3972160977574724,-2.1173372152580905,0.3623491296347386,-2.651698754018209,0.7104542821048112,-1.8344338301530838,-0.1459002714576553,-1.6210248441641866,-0.2182720318793602,-0.2664911926363578,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.5480635939012473,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.20688898174867157,1.0540285399793792,-1.015317590701258,0.47229132553555303,-2.759769289381314,-0.7850187010698834,0.4041527212394904,2.435124952044447,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-1.1880391100619079,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.3960578820662657,Normal_Weight,Normal_Weight
-1.0119136916117564,0.2659641254256533,-0.8285281067549851,0.894504752130507,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.815017736545723,-0.2182720318793602,-1.1880391100619079,-0.4753646478605034,-0.5211595181256249,0.5033367378103384,1.497134982428564,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.7019704406381544,-0.8755893428985058,-0.6496377403919604,-2.1173372152580905,0.3623491296347386,-0.4366898045397508,-2.1670227344876687,2.435124952044447,-0.1459002714576553,1.3144708658335111,-0.2182720318793602,-0.01210936687014236,0.7430497645860227,-0.5211595181256249,0.5033367378103384,-0.3981823549940618,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.20688898174867157,-0.7683883494052922,-1.2062668442293651,0.47229132553555303,-2.759769289381314,1.088341755265735,0.4041527212394904,2.435124952044447,-0.1459002714576553,-0.013073263985237213,4.58143900246782,1.163820376321623,0.5619967502703084,1.4191715978588444,0.5033367378103384,-1.1235920752488822,Normal_Weight,Normal_Weight
0.9882265733624174,-0.29676070423984313,-0.6572209191528251,-0.6334190836450437,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,2.435124952044447,-0.1459002714576553,0.09982338773919847,-0.2182720318793602,-0.32973034236572457,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.4601724901220657,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,0.9221909285038005,-1.8043358701263326,-0.3267399557660834,0.47229132553555303,0.3623491296347386,-0.7321431021898106,-0.9796449099187714,0.30034556094568154,-0.1459002714576553,-0.34120689920009495,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,0.5033367378103384,0.4353912926248377,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.2376531201368378,-0.9493543465211891,-0.1508459433729971,0.47229132553555303,0.3623491296347386,1.0216857168688573,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,1.5820684365100164,-0.2182720318793602,-0.31536636055263717,2.2046181354358305,-0.5211595181256249,0.5033367378103384,0.25678259107093787,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,1.3770303813249145,0.07573371355898918,-0.13688831673710639,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.9471525221543442,0.30034556094568154,-0.1459002714576553,0.6480992928558402,-0.2182720318793602,1.516930911466733,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,-0.15893551362870634,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.9949774937058796,-1.1971923233781536,-1.282646545640608,-2.1173372152580905,-2.759769289381314,-2.6583791574055016,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,2.2046181354358305,1.4191715978588444,0.5033367378103384,-1.0906879167810934,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.9949774937058796,-1.5187953038578017,-1.2062668442293651,-2.1173372152580905,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-2.461490634110094,-1.8754927849903131,-0.8864410993407792,Normal_Weight,Normal_Weight
0.9882265733624174,0.37383043052804577,1.263445680768375,1.2123990934661875,0.47229132553555303,0.3623491296347386,-0.8305881941702471,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.5710719360775605,-0.2182720318793602,-0.3599070514355117,-1.0630140910248542,-0.5211595181256249,0.5033367378103384,0.7543920817476172,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,0.5717140968786197,-0.07541968726644521,0.5011757554291453,0.47229132553555303,0.3623491296347386,0.6612661519535352,-0.2972228042755867,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.1784399253256448,-0.9964107217205478,1.4191715978588444,0.5033367378103384,0.6267421411842186,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.5221243865315548,0.0845134749260849,-0.4424698301169366,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.6065280645060582,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.5041634892139901,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.049271279357229955,-0.017981394952780436,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,1.4191715978588444,0.5033367378103384,-0.25201489299245555,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.37876572720465723,-0.9682538816740426,-0.7072748178231519,0.47229132553555303,0.3623491296347386,-1.095706165950864,1.6845428179193176,0.30034556094568154,-0.1459002714576553,1.0196657634415587,-0.2182720318793602,0.2655441085138381,2.17320300144454,-0.5211595181256249,0.5033367378103384,-0.43514697498875354,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,2.546111142561096,-1.5294618027103775,-0.3431195827337244,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.7108918677125263,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.27818217140314394,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,0.2659641254256533,-0.7541091770719947,0.9640607292075201,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.9003445898935928,-0.2182720318793602,-1.1880391100619079,-0.6908190818457391,-0.5211595181256249,0.5033367378103384,1.5383755230796272,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,3.4958438587350376,0.17602024297189264,0.07694567016843416,0.47229132553555303,0.3623491296347386,-0.5415399159203993,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.7179674904269855,-0.2182720318793602,-0.16483089040768653,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,0.03934604112561374,Overweight_Level_II,Obesity_Type_I
0.9882265733624174,-0.20688898174867157,0.9619964870654527,0.7084986783081838,0.47229132553555303,0.3623491296347386,-0.29387791687191805,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.042653792218357155,-0.2182720318793602,-0.8148425189733395,-0.2450839132527638,-0.5211595181256249,0.5033367378103384,0.38225269089804775,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,0.15793121841183314,0.9232647681163528,1.0899995908287017,0.47229132553555303,0.3623491296347386,-1.556629645988136,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.1761653751586059,-0.2182720318793602,0.6241532911381126,-1.0806246348952138,1.4191715978588444,-1.8754927849903131,0.7890195614414878,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.14925622648694314,0.6004718566089305,0.3351440810315323,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.6187585428550124,-0.2182720318793602,2.3397501195133885,2.2046181354358305,1.4191715978588444,0.5033367378103384,0.1456383420952455,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-1.2722938621182394,-0.9127559273426049,-0.8219644770204856,0.47229132553555303,0.3623491296347386,-0.057840119454999284,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.9301333664569343,4.58143900246782,-1.0576437886286025,0.8343713004943,1.4191715978588444,0.5033367378103384,-0.5995616961068639,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.14900987001810576,1.6245843876483224,0.018988294459374628,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.041919621513808,0.30034556094568154,-0.1459002714576553,-1.1083016586231733,-0.2182720318793602,0.298638299276484,0.5619967502703084,-0.5211595181256249,-1.8754927849903131,-0.5423901030197497,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.9949774937058796,1.804435494431891,3.3001355390339633,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,2.468616264287155,Obesity_Type_III,Obesity_Type_II
-1.0119136916117564,0.2659641254256533,-0.5539863624188602,-0.9007480385843938,-2.1173372152580905,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,1.4191715978588444,1.2962799120772222,-0.8189915698638498,Normal_Weight,Normal_Weight
0.9882265733624174,0.879329158603984,0.6255461689869948,0.9861815891911405,0.47229132553555303,0.3623491296347386,-0.29365124025670136,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.17516506226101286,-0.2182720318793602,-1.1880391100619079,0.31163989709307566,-0.5211595181256249,-1.8754927849903131,0.82249560734348,Obesity_Type_II,Obesity_Type_II
-1.0119136916117564,-0.9506724185052644,-0.017981394952780436,-1.3972160977574724,-2.1173372152580905,0.3623491296347386,-2.590162609748497,0.66845284544778,0.30034556094568154,-0.1459002714576553,-0.427625448026741,-0.2182720318793602,-1.051661834024986,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.5480635939012473,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.6455366832385178,0.1516105767534865,1.637599239124672,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.4113919852122941,-0.2182720318793602,0.5618501814843263,0.3282812943461875,-0.5211595181256249,0.5033367378103384,1.7823565867912698,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.723227867306581,0.35542110558278883,-1.3972160977574724,-2.1173372152580905,-2.759769289381314,-2.4261967358077214,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,0.34534505274631777,-0.4696663942753642,-0.5211595181256249,0.5033367378103384,-1.6339331334127778,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.37026650783860393,-0.04769751034909984,-0.4204304672747224,0.47229132553555303,0.3623491296347386,-0.40114091652032635,1.2055418296314429,0.30034556094568154,-0.1459002714576553,-0.31448402153127913,-0.2182720318793602,-0.024673000246403214,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-0.43241733732878823,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.7002371187649558,-1.9369113387793928,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,1.088341755265735,-2.1670227344876687,-1.8344338301530838,-0.1459002714576553,-0.784870962675629,-0.2182720318793602,-1.1880391100619079,0.3328461391755625,-0.5211595181256249,0.5033367378103384,-1.4414633426769257,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5339526493898179,0.545156143966433,1.7961698005797786,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.4354369258427722,-0.2182720318793602,0.5534175892958985,0.20003034445661916,-0.5211595181256249,0.5033367378103384,1.723529946858391,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,0.18252950990014863,-0.23004640028105972,0.6958658957831215,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.9545210928101618,-0.2182720318793602,-0.9552132524181407,0.17328518306335408,-0.5211595181256249,0.5033367378103384,0.9269445831100837,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,-0.20688898174867157,-0.010048521434282857,-0.20099654980081355,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.04501350475897628,0.30034556094568154,-0.1459002714576553,-0.796842080810609,-0.2182720318793602,-0.8595137380577085,0.6333440101349727,-0.5211595181256249,0.5033367378103384,-0.19791706938488893,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,0.2659641254256533,-0.7770609097788916,0.6966102923530755,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.0552902836166878,-0.2182720318793602,-1.1880391100619079,-0.16820101932009154,-0.5211595181256249,0.5033367378103384,1.2227545408057567,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.5221243865315548,-1.9475992778306654,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,1.088341755265735,-2.1670227344876687,-1.8344338301530838,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.438488839351883,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,-0.5027298434876926,0.1646569376616111,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,1.4819740479908712,1.1254881607230296,1.4191715978588444,0.5033367378103384,-0.32026031924150294,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,1.1530305650119959,0.6508348833520443,1.2206497815720325,0.47229132553555303,0.3623491296347386,1.0854211863143082,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.7423277887100236,-0.2182720318793602,-0.535814381719568,2.1917892624176876,-0.5211595181256249,-1.8754927849903131,1.0571665618677624,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.837359791314438,0.5180235725132994,-0.40427997941131516,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,4.58143900246782,2.3397501195133885,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-0.6097596010745994,Normal_Weight,Normal_Weight
-1.0119136916117564,0.15396539940196197,-0.16770902256475573,0.6945246682263404,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.1566707852097253,-0.2182720318793602,-0.9125152434428476,0.4747538432613971,-0.5211595181256249,0.5033367378103384,0.8934850917173719,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.837359791314438,-1.8231389243850429,-1.7027349034024437,-2.1173372152580905,0.3623491296347386,0.6186303413277925,-1.6598082379240997,-1.8344338301530838,-0.1459002714576553,-1.1193769010961983,-0.2182720318793602,-0.6424676816378315,0.23510359627267327,-0.5211595181256249,0.5033367378103384,-1.472767582219492,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.3267042848693593,-1.0906345358458989,-0.8081780554853084,-2.1173372152580905,0.3623491296347386,1.078000805546762,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.4919049347299852,-0.2182720318793602,-0.26585619057503423,-0.83263972699816,-0.5211595181256249,0.5033367378103384,-0.5171416723514809,Overweight_Level_I,Overweight_Level_I
0.9882265733624174,-0.553145757010024,1.9387904995769374,1.1793964556123582,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-0.6479465634895056,0.30034556094568154,-0.1459002714576553,0.5174205699322664,-0.2182720318793602,-0.13976359607206765,0.9293870918978144,-0.5211595181256249,0.5033367378103384,0.4302717242872793,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.8843667491694474,0.03463285265369136,-0.1986572686856912,0.47229132553555303,0.3623491296347386,0.43384393927530357,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.4894327095426223,-0.2182720318793602,1.0180650605827468,0.46145353790571203,-0.5211595181256249,0.5033367378103384,-0.21242798619745942,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.9949774937058796,-1.5187953038578017,-1.3590262470518508,0.47229132553555303,0.3623491296347386,-0.7850187010698834,1.6897404491030699,-1.8344338301530838,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-0.01210936687014236,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,-1.0916559111765451,Normal_Weight,Normal_Weight
-1.0119136916117564,-0.5692716241416922,-0.14254894939189688,1.3482447460690632,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.0685959270991363,-0.2182720318793602,0.09805055554231912,-0.20255644559082847,-0.5211595181256249,0.5033367378103384,1.6304245573123495,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.7799335152428424,1.1435413695462129,2.44149326689711,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.48557210855816524,-0.2182720318793602,0.8515216588437268,0.337028253222194,-0.5211595181256249,0.5033367378103384,2.038534801406445,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.5140690186154356,0.5530354169881836,1.8050957616258003,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.5422419494322732,-0.2182720318793602,0.5113534064521857,0.02520450781206738,-0.5211595181256249,0.5033367378103384,1.7284699214523955,Obesity_Type_III,Obesity_Type_III
0.9882265733624174,0.6431607828133387,-0.17383019929321702,0.49471376536079925,0.47229132553555303,0.3623491296347386,0.6660151207103459,-0.4943072597202573,0.30034556094568154,-0.1459002714576553,-1.6449050708254869,-0.2182720318793602,0.7190049601537036,-0.8534271006274298,1.4191715978588444,0.5033367378103384,0.6666546680497215,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.45853809541509677,0.15684198523595588,-0.2515205765888294,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.2651385532376143,1.2340424375830785,1.4191715978588444,0.5033367378103384,-0.3173817073904285,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,1.5652298584228561,1.5168366690882906,0.2333190549428944,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-0.5320971109808073,0.30034556094568154,-0.1459002714576553,1.0134191112849735,-0.2182720318793602,-0.01210936687014236,-0.9560761536078084,-0.5211595181256249,-1.8754927849903131,-0.30151545216873643,Overweight_Level_II,Overweight_Level_II
0.9882265733624174,-1.1525951960973213,1.5717450179555166,-1.0378871050509675,0.47229132553555303,0.3623491296347386,0.03933483413604259,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,2.0863031578930107,0.5619967502703084,1.4191715978588444,-1.8754927849903131,-1.536903040930013,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-0.5504238569074263,-1.657449068841927,-0.7299140668402502,0.47229132553555303,-2.759769289381314,-0.2161615583408345,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.3787353529799669,-0.2182720318793602,1.0772496045575883,0.7589092740597957,1.4191715978588444,0.5033367378103384,-0.1883927886095724,Overweight_Level_II,Overweight_Level_II
-1.0119136916117564,-0.9867192718067825,0.25251887192865186,-0.4053984837587812,0.47229132553555303,0.3623491296347386,0.952352646379876,0.4041527212394904,0.30034556094568154,-0.1459002714576553,0.3295967289649537,-0.2182720318793602,-0.01210936687014236,0.228897772679518,-2.461490634110094,0.5033367378103384,-0.5213903745379325,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,2.2436355212576093,-1.8782187948418558,-0.43672817701259986,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.5071099293922825,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.31857311563248514,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,0.21966944196775118,-1.2449289257806833,-0.23810589506042062,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1670227344876687,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,0.5033367378103384,0.2824017418779816,Obesity_Type_I,Obesity_Type_I
0.9882265733624174,-0.9949774937058796,0.18452128175590513,-1.318608591405317,0.47229132553555303,0.3623491296347386,-0.8772966904280632,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.418219569492114,-0.2182720318793602,-0.9515173052352889,1.782988435670159,-0.5211595181256249,0.5033367378103384,-1.5083001105024412,Insufficient_Weight,Insufficient_Weight
0.9882265733624174,1.0084240463352654,2.2781138042810127,1.6523401395985347,0.47229132553555303,0.3623491296347386,-0.41547774409266264,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-1.4624010015484734,-0.2182720318793602,-0.12165545395665771,0.5233507969415192,-0.5211595181256249,0.5033367378103384,0.7165167947480878,Obesity_Type_II,Obesity_Type_II
0.9882265733624174,-0.5099317115453622,0.003480243944562019,0.43481206797261523,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-1.3141895475775272,0.30034556094568154,-0.1459002714576553,-0.013073263985237213,-0.2182720318793602,-1.1880391100619079,1.984262119237261,1.4191715978588444,0.5033367378103384,0.5144360392262904,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,0.029123510134308476,0.37926260653568006,1.7544781315137046,0.47229132553555303,0.3623491296347386,1.088341755265735,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.3994240296976146,-0.2182720318793602,-0.042843466638202404,-0.1222371877203898,-0.5211595181256249,0.5033367378103384,1.7755676789564507,Obesity_Type_III,Obesity_Type_III
-1.0119136916117564,-0.9949774937058796,-0.8515656002566768,-0.7002418131070557,0.47229132553555303,0.3623491296347386,-0.7850187010698834,-2.1537567547238443,0.30034556094568154,-0.1459002714576553,-1.123637613943858,-0.2182720318793602,-1.1880391100619079,1.5910267727355605,1.4191715978588444,0.5033367378103384,-0.4701853359257545,Overweight_Level_I,Overweight_Level_I
-1.0119136916117564,-0.7213582061208136,-0.018453079324149864,-1.397866470914989,-2.1173372152580905,0.3623491296347386,-2.2746119011228685,1.0868486570687101,0.30034556094568154,-0.1459002714576553,-1.4251658633799926,-0.2182720318793602,1.163820376321623,0.5619967502703084,-0.5211595181256249,0.5033367378103384,-1.5486875353255332,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,-1.1395338899532497,-0.6523539940482336,-1.6506055662400172,-2.1173372152580905,0.3623491296347386,0.7420641884352907,0.4041527212394904,0.30034556094568154,-0.1459002714576553,1.4738306645941093,-0.2182720318793602,1.863649092527852,1.1865279713957806,-0.5211595181256249,0.5033367378103384,-1.697139021003868,Insufficient_Weight,Insufficient_Weight
-1.0119136916117564,2.2275397591070987,-1.561375538473308,-0.339959525347237,0.47229132553555303,0.3623491296347386,-0.7850187010698834,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.9258726536092746,-0.2182720318793602,-1.1880391100619079,-1.0806246348952138,-0.5211595181256249,-1.8754927849903131,0.29771695798065456,Obesity_Type_I,Obesity_Type_I
-1.0119136916117564,-0.6806022087249465,-1.7574354354730504,-1.8134165377682223,-2.1173372152580905,0.3623491296347386,-2.4365058383989364,0.4041527212394904,0.30034556094568154,-0.1459002714576553,-0.016754676541468876,-0.2182720318793602,1.6723429622566999,1.5905964059326472,-0.5211595181256249,0.5033367378103384,-1.643575502586206,Insufficient_Weight,Insufficient_Weight
